brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price,vehicle_age,avg_mpg,predicted_price,actual_minus_predicted,predicted_minus_actual,difference_pct_of_predicted,pricing_flag
volkswagen,tiguan 2.0t se,2023.0,10776.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,gray,atlantic blue,31990.0,1.0,,34642.46684369666,-2652.4668436966604,2652.4668436966604,-7.656691585112356,within_20_percent
fiat,500x pop,2016.0,64682.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed manual,0.0,gasoline,front-wheel drive,25.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,black clearcoat,11499.0,8.0,29.5,14150.858512380217,-2651.858512380217,2651.858512380217,-18.73991256474068,within_20_percent
alfa,romeo stelvio ti,2019.0,29700.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,23.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,silverstone gray metallic,25480.0,5.0,20.0,28131.540318568135,-2651.5403185681353,2651.5403185681353,-9.425507059128199,within_20_percent
honda,ridgeline rtl-e,2023.0,5310.0,3.5l v6 24v gdi sohc,3.5,9-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,pacific pewter metallic,41943.0,1.0,,44593.58229854851,-2650.5822985485065,2650.5822985485065,-5.943864928372847,within_20_percent
volkswagen,arteon 2.0t sel premium r-line,2021.0,14320.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,22.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,titan black,deep black pearl effect,36950.0,3.0,19.0,39599.92654339643,-2649.926543396432,2649.926543396432,-6.6917461083985925,within_20_percent
hyundai,santa fe hev limited,2022.0,7718.0,1.6l i4 16v gdi dohc turbo hybrid,1.6,6-speed automatic,1.0,hybrid,four-wheel drive,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,beige,quartz white,40990.0,2.0,,43639.8322848952,-2649.832284895201,2649.832284895201,-6.072049653161413,within_20_percent
kia,telluride sx,2022.0,9408.0,3.8l v6 24v gdi dohc,3.8,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,black,gray,54998.0,2.0,21.0,57645.706799347405,-2647.7067993474047,2647.7067993474047,-4.593068497821556,within_20_percent
kia,telluride s,2021.0,15211.0,3.8l v6 24v gdi dohc,3.8,8-speed automatic,1.0,gasoline,four-wheel drive,20.0,26.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,black,black,38990.0,3.0,23.0,41636.460973481655,-2646.460973481655,2646.460973481655,-6.356114116344306,within_20_percent
alfa,romeo giulia ti,2019.0,25671.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,24.0,33.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,black,rosso,33000.0,5.0,28.5,35645.08688287632,-2645.0868828763196,2645.0868828763196,-7.420621224932413,within_20_percent
volvo,s90 t6 momentum,2017.0,64143.0,2.0l i4 16v gdi dohc,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,black,24983.0,7.0,20.5,27619.155078957574,-2636.155078957574,2636.155078957574,-9.54466228753682,within_20_percent
volkswagen,arteon 2.0t sel r-line,2019.0,45303.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,21.0,28.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,titan black,deep black pearl effect,27800.0,5.0,24.5,30429.48871255652,-2629.4887125565183,2629.4887125565183,-8.641251706182885,within_20_percent
mini,countryman cooper s,2020.0,9593.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,front-wheel drive,26.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,satellite gray,gray metallic,27934.0,4.0,29.0,30561.38731431532,-2627.3873143153214,2627.3873143153214,-8.597081301622133,within_20_percent
land,rover range rover sport hse dynamic,2020.0,23104.0,5.0l v8 32v gdi dohc supercharged,5.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,ivory / ebony,carpathian grey,73880.0,4.0,,76506.9499955866,-2626.949995586605,2626.949995586605,-3.4336096207444466,within_20_percent
mini,cooper,2006.0,102439.0,1.6l i4 16v mpfi sohc,1.6,automatic cvt,1.0,gasoline,front-wheel drive,21.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,blue,pepper white,8990.0,18.0,25.5,11616.814122934504,-2626.8141229345038,2626.8141229345038,-22.612173140900257,potentially_underpriced
mazda,cx-5 grand touring,2021.0,60702.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,26.0,35.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,jet black mica,24500.0,3.0,30.5,27126.153970892952,-2626.153970892952,2626.153970892952,-9.681261758341716,within_20_percent
kia,stinger gt2,2022.0,16621.0,3.3l v6 24v gdi dohc twin turbo,3.3,8-speed automatic,1.0,gasoline,four-wheel drive,24.0,33.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,ceramic silver,45999.0,2.0,28.5,48617.0297426646,-2618.0297426645993,2618.0297426645993,-5.385005535142984,within_20_percent
bmw,x1 xdrive28i,2021.0,23011.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,31.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,alpine white,34997.0,3.0,27.0,37613.554969534875,-2616.5549695348745,2616.5549695348745,-6.9564149723528,within_20_percent
maserati,ghibli base,2018.0,49680.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,rear-wheel drive,15.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,bianco,28995.0,6.0,20.0,31609.955671405114,-2614.955671405114,2614.955671405114,-8.27256987826353,within_20_percent
jaguar,xe 25t,2018.0,34190.0,i4,,automatic,1.0,gasoline,four-wheel drive,18.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,ebony,narvik black,23998.0,6.0,20.5,26612.758406694895,-2614.758406694895,2614.758406694895,-9.8252062666195,within_20_percent
maserati,ghibli base,2015.0,32380.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,rear-wheel drive,15.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,nero,bianco,27976.0,9.0,19.5,30586.917610352255,-2610.917610352255,2610.917610352255,-8.536059905129441,within_20_percent
kia,niro ex touring,2023.0,8081.0,1.6l i4 16v gdi dohc hybrid,1.6,automatic,1.0,hybrid,front-wheel drive,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal,snow white pearl,30995.0,1.0,,33605.22130748469,-2610.2213074846877,2610.2213074846877,-7.767308786933443,within_20_percent
maserati,quattroporte s q4,2015.0,52384.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,15.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,gray,25888.0,9.0,18.0,28497.330988569513,-2609.3309885695126,2609.3309885695126,-9.156404821266014,within_20_percent
chevrolet,tahoe lt,2021.0,35577.0,5.3l v8 16v gdi ohv,5.3,10-speed automatic,1.0,gasoline,four-wheel drive,16.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,jet black,black,58559.0,3.0,18.0,61168.02960081069,-2609.029600810689,2609.029600810689,-4.265348447281209,within_20_percent
jeep,wagoneer series iii,2022.0,9004.0,5.7l v8 16v mpfi ohv,5.7,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,global black,metallic,67211.0,2.0,17.0,69817.7411086973,-2606.7411086973007,2606.7411086973007,-3.733637134777732,within_20_percent
lexus,ls 500 500,2018.0,46428.0,3.5l v6 24v pdi dohc twin turbo,3.5,10-speed automatic,1.0,gasoline,four-wheel drive,12.0,18.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,chateau,liquid platinum,50988.0,6.0,15.0,53590.44905079718,-2602.4490507971786,2602.4490507971786,-4.856180712966924,within_20_percent
lexus,gx 460 base (a6),2016.0,36274.0,4.6l v8 32v mpfi dohc,4.6,6-speed automatic,1.0,gasoline,four-wheel drive,30.0,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,sepia,black onyx,36999.0,8.0,31.5,39600.52018888652,-2601.5201888865195,2601.5201888865195,-6.5694091301775615,within_20_percent
maserati,levante s,2017.0,55539.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,red,blu passione mica,35222.0,7.0,20.0,37814.58567292262,-2592.5856729226216,2592.5856729226216,-6.8560467522960575,within_20_percent
mitsubishi,mirage g4 es,2022.0,12539.0,1.2l i3 12v mpfi dohc,1.2,automatic cvt,1.0,gasoline,front-wheel drive,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,dark gray,red,16500.0,2.0,27.5,19089.431913599245,-2589.4319135992446,2589.4319135992446,-13.564740560742106,within_20_percent
mazda,cx-5 grand touring,2019.0,31920.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,25.0,31.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,snowflake white pearl mica,25900.0,5.0,28.0,28484.231975432336,-2584.231975432336,2584.231975432336,-9.072500103429986,within_20_percent
kia,stinger gt1,2018.0,69303.0,3.3l v6 24v gdi dohc twin turbo,3.3,8-speed automatic,1.0,gasoline,four-wheel drive,19.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,hichroma red,26997.0,6.0,21.5,29578.53203970592,-2581.5320397059186,2581.5320397059186,-8.727721971599186,within_20_percent
mazda,cx-5 touring,2021.0,42251.0,2.5l i4 16v,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,27.0,36.0,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,black,jet black mica,27998.0,3.0,31.5,30579.030643768165,-2581.0306437681647,2581.0306437681647,-8.440524730283313,within_20_percent
hyundai,azera limited,2010.0,96437.0,3.8l v6 24v mpfi dohc,3.8,5-speed automatic,1.0,gasoline,front-wheel drive,26.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,black,midnight blue pearl mica,8495.0,14.0,27.5,11075.52701692461,-2580.5270169246105,2580.5270169246105,-23.29936095123315,potentially_underpriced
fiat,500 pop,2012.0,108256.0,1.4l i4 16v mpfi sohc,1.4,5-speed manual,0.0,gasoline,front-wheel drive,30.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,gray,green,5998.0,12.0,34.0,8576.159005538044,-2578.159005538044,2578.159005538044,-30.061931033148998,potentially_underpriced
chevrolet,silverado 3500 work truck,2005.0,127223.0,duramax 6.6l v8 turbodiesel,6.6,5-speed automatic with overdrive,1.0,diesel,rear-wheel drive,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dark charcoal,summit white,15444.0,19.0,,18008.004344560035,-2564.004344560035,2564.004344560035,-14.238137083383059,within_20_percent
jeep,compass limited,2022.0,25631.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,four-wheel drive,13.0,19.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,black,billet silver metallic clearcoat,31995.0,2.0,16.0,34553.26010276611,-2558.2601027661076,2558.2601027661076,-7.403816876200662,within_20_percent
mini,countryman cooper all4,2020.0,70376.0,"1.5l i-3 gasoline direct injection, dohc, variable valve control",1.5,automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,carbon black,melting silver metallic,21633.0,4.0,,24188.47999885666,-2555.479998856659,2555.479998856659,-10.564863931001252,within_20_percent
chevrolet,malibu 1ls,2017.0,74147.0,1.5l i4 16v gdi dohc turbo,1.5,6-speed automatic,1.0,gasoline,front-wheel drive,27.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,jet black,mosaic black metallic,14925.0,7.0,31.5,17480.345635026602,-2555.3456350266024,2555.3456350266024,-14.61839307059396,within_20_percent
nissan,murano crosscabriolet base,2014.0,45773.0,"3.5l v-6 dohc, variable valve control, engine with 265hp",3.5,automatic,1.0,gasoline,four-wheel drive,23.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,super black,18900.0,10.0,26.5,21452.64785304725,-2552.6478530472486,2552.6478530472486,-11.898987344280938,within_20_percent
mitsubishi,outlander sport se,2022.0,3019.0,regular unleaded i-4 2.0 l/122,2.0,variable,0.0,gasoline,four-wheel drive,23.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,silver,24988.0,2.0,26.0,27538.227585338886,-2550.2275853388855,2550.2275853388855,-9.260681637683192,within_20_percent
fiat,500x lounge,2016.0,71734.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,four-wheel drive,21.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,black,gray metallic,14298.0,8.0,25.5,16843.656742281568,-2545.656742281568,2545.656742281568,-15.113444670784382,within_20_percent
toyota,tundra grade,2011.0,182401.0,5.7l v8 32v mpfi dohc,5.7,6-speed automatic,1.0,gasoline,rear-wheel drive,14.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,graphite,magnetic gray metallic,13995.0,13.0,16.0,16534.924190272366,-2539.924190272366,2539.924190272366,-15.3609666488016,within_20_percent
fiat,500 pop,2013.0,72011.0,i4 1.4l natural aspiration,1.4,manual 5-speed,0.0,gasoline,front-wheel drive,31.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tan,green,7900.0,11.0,31.0,10437.96413836531,-2537.9641383653106,2537.9641383653106,-24.314742843739843,potentially_underpriced
alfa,romeo giulia ti,2021.0,23027.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,red / black,alfa white,34800.0,3.0,27.0,37330.663395922915,-2530.663395922915,2530.663395922915,-6.779047479234731,within_20_percent
bmw,x1 xdrive28i,2019.0,43796.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,alpine white,27995.0,5.0,26.5,30524.429666535147,-2529.4296665351467,2529.4296665351467,-8.286574701535658,within_20_percent
volvo,s60 t6 momentum,2020.0,40722.0,2.0l i4 16v gdi dohc,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,black,29159.0,4.0,20.5,31685.229493865787,-2526.229493865787,2526.229493865787,-7.972893156272898,within_20_percent
kia,sedona lx,2017.0,48496.0,3.3l v6 24v gdi dohc,3.3,6-speed automatic,1.0,gasoline,front-wheel drive,22.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,gray,titanium bronze,17770.0,7.0,25.5,20294.101715018638,-2524.101715018638,2524.101715018638,-12.437612417950374,within_20_percent
hyundai,ioniq plug-in hybrid limited,2019.0,34211.0,"kappa 1.6l i-4 gasoline direct injection, dohc, d-cvvt variable",1.6,automatic,1.0,gasoline,front-wheel drive,22.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,charcoal black,black noir pearl,22105.0,5.0,23.5,24627.027912318186,-2522.0279123181863,2522.0279123181863,-10.240894359228356,within_20_percent
mazda,mazda6 sport s,2005.0,158574.0,3.0l dohc mpfi 24-valve v6 engine w/variable valve timing (vvt),3.0,automatic,1.0,gasoline,front-wheel drive,27.0,32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,black,3999.0,19.0,29.5,6519.148273391263,-2520.1482733912626,2520.1482733912626,-38.65763083925503,potentially_underpriced
hyundai,sonata se,2021.0,38874.0,2.5l i4 16v pdi dohc,2.5,8-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,dark gray,calypso red,20562.0,3.0,,23081.90722410813,-2519.9072241081303,2519.9072241081303,-10.917240068776412,within_20_percent
volvo,xc90 t6 momentum 7 passenger,2022.0,20074.0,2.0l i4 16v gdi dohc,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,charcoal,onyx black metallic,50900.0,2.0,,53413.75249698604,-2513.7524969860388,2513.7524969860388,-4.706189659915546,within_20_percent
kia,optima lx,2018.0,67112.0,2.4l i4 16v gdi dohc,2.4,6-speed automatic,1.0,gasoline,front-wheel drive,21.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,gray,13995.0,6.0,25.5,16508.16427276149,-2513.164272761489,2513.164272761489,-15.223765836327521,within_20_percent
kia,sorento sx,2019.0,60516.0,3.3l v6 24v gdi dohc,3.3,8-speed automatic,1.0,gasoline,four-wheel drive,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,satin black,graphite,28452.0,5.0,,30952.62633017483,-2500.6263301748295,2500.6263301748295,-8.078882559109502,within_20_percent
volvo,s60 b5 momentum,2022.0,35690.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,18.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,charcoal,denim blue metallic,31749.0,2.0,22.0,34249.37324573539,-2500.373245735391,2500.373245735391,-7.300493436173254,within_20_percent
hyundai,ioniq hybrid limited,2019.0,41511.0,1.6l i4 16v gdi dohc hybrid,1.6,6-speed automatic with auto-shift,1.0,hybrid,front-wheel drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,scarlet red pearl,23655.0,5.0,,26154.82918921066,-2499.829189210661,2499.829189210661,-9.557811183266628,within_20_percent
mini,convertible cooper s,2023.0,5026.0,2.0l i4 16v gdi dohc turbo,2.0,automatic,1.0,gasoline,front-wheel drive,25.0,35.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,carbon black,chili pepper red,37923.0,1.0,30.0,40421.171153490934,-2498.1711534909336,2498.1711534909336,-6.180353221346932,within_20_percent
audi,q3 45 premium,2020.0,46827.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,19.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,nano gray metallic,29422.0,4.0,23.0,31916.118686096317,-2494.118686096317,2494.118686096317,-7.8146052489234386,within_20_percent
volkswagen,atlas 3.6l sel premium,2021.0,41280.0,regular unleaded v-6 3.6 l/220,3.6,automatic,1.0,gasoline,four-wheel drive,23.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,titan black w/quartzite,pyrite silver metallic,37775.0,3.0,26.0,40265.752380945785,-2490.7523809457853,2490.7523809457853,-6.185783783154733,within_20_percent
toyota,rav4 limited,2015.0,118618.0,2.5l i4 16v mpfi dohc,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,black,classic silver metallic,16900.0,9.0,25.5,19387.9862120547,-2487.9862120547004,2487.9862120547004,-12.832618018408567,within_20_percent
toyota,c-hr xle,2020.0,16271.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,front-wheel drive,27.0,31.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,blizzard pearl,25599.0,4.0,29.0,28083.57305025824,-2484.573050258241,2484.573050258241,-8.847068874789757,within_20_percent
kia,sedona sx,2015.0,78181.0,3.3l v6 24v gdi dohc,3.3,6-speed automatic,1.0,gasoline,front-wheel drive,29.0,37.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,gray,bright silver,15899.0,9.0,33.0,18369.200732475427,-2470.200732475427,2470.200732475427,-13.4475134136255,within_20_percent
alfa,romeo stelvio ti,2021.0,19826.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,crema,montecarlo blue metallic,34361.0,3.0,25.0,36829.227543318535,-2468.227543318535,2468.227543318535,-6.701817300988477,within_20_percent
